user_id,group,converted,device,session_duration
U16399,treatment,0,mobile,177.4
U16400,treatment,1,desktop,170.0
U16401,treatment,0,desktop,145.4
U16402,treatment,0,desktop,194.7
U16403,treatment,0,desktop,108.5
U16404,treatment,0,mobile,259.6
U16405,treatment,0,mobile,211.4
U16406,treatment,0,desktop,169.7
U16407,treatment,1,mobile,189.7
U16408,treatment,0,desktop,161.3
U16409,treatment,0,desktop,69.0
U16410,treatment,0,mobile,116.6
U16411,treatment,0,mobile,169.3
U16412,treatment,0,desktop,158.1
U16413,treatment,0,desktop,223.1
U16414,treatment,0,desktop,217.4
U16415,treatment,0,desktop,144.6
U16416,treatment,0,mobile,118.8
U16417,treatment,0,mobile,230.1
U16418,treatment,0,mobile,193.3
U16419,treatment,0,mobile,140.6
U16420,treatment,0,desktop,106.8
U16421,treatment,1,desktop,137.1
U16422,treatment,0,desktop,206.5
U16423,treatment,1,mobile,290.6
U16424,treatment,0,mobile,167.2
U16425,treatment,0,mobile,126.9
U16426,treatment,0,mobile,321.2
U16427,treatment,0,mobile,156.8
U16428,treatment,0,mobile,129.4
U16429,treatment,0,mobile,154.5
U16430,treatment,0,mobile,151.3
U16431,treatment,0,desktop,263.6
U16432,treatment,0,desktop,72.2
U16433,treatment,0,mobile,219.6
U16434,treatment,0,desktop,180.3
U16435,treatment,0,mobile,144.8
U16436,treatment,0,mobile,159.2
U16437,treatment,0,desktop,164.7
U16438,treatment,0,mobile,186.7
U16439,treatment,0,desktop,151.7
U16440,treatment,0,mobile,176.7
U16441,treatment,0,mobile,130.5
U16442,treatment,0,mobile,322.8
U16443,treatment,0,mobile,246.6
U16444,treatment,0,mobile,212.8
U16445,treatment,0,mobile,152.2
U16446,treatment,0,mobile,234.4
U16447,treatment,0,mobile,200.5
U16448,treatment,0,desktop,188.7
U16449,treatment,0,desktop,146.4
U16450,treatment,0,desktop,198.8
U16451,treatment,0,desktop,290.4
U16452,treatment,0,desktop,186.2
U16453,treatment,0,desktop,163.9
U16454,treatment,0,desktop,187.5
U16455,treatment,0,desktop,183.8
U16456,treatment,0,desktop,145.4
U16457,treatment,0,desktop,132.8
U16458,treatment,0,tablet,232.6
U16459,treatment,0,mobile,259.3
U16460,treatment,0,tablet,328.3
U16461,treatment,0,mobile,210.8
U16462,treatment,0,mobile,188.6
U16463,treatment,0,mobile,239.6
U16464,treatment,0,desktop,122.0
U16465,treatment,0,mobile,222.8
U16466,treatment,1,mobile,248.5
U16467,treatment,0,mobile,247.6
U16468,treatment,0,desktop,289.4
U16469,treatment,0,mobile,142.1
U16470,treatment,0,desktop,149.0
U16471,treatment,1,desktop,167.0
U16472,treatment,0,desktop,108.5
U16473,treatment,1,desktop,216.0
U16474,treatment,0,mobile,224.9
U16475,treatment,0,tablet,217.5
U16476,treatment,0,desktop,190.7
U16477,treatment,0,mobile,246.4
U16478,treatment,0,mobile,218.4
U16479,treatment,0,mobile,141.8
U16480,treatment,0,desktop,20.0
U16481,treatment,0,desktop,159.5
U16482,treatment,0,desktop,183.5
U16483,treatment,0,tablet,184.1
U16484,treatment,0,desktop,169.4
U16485,treatment,0,mobile,146.1
U16486,treatment,0,mobile,126.0
U16487,treatment,0,mobile,113.9
U16488,treatment,0,mobile,209.3
U16489,treatment,0,mobile,251.7
U16490,treatment,0,mobile,99.7
U16491,treatment,0,desktop,177.0
U16492,treatment,1,mobile,232.3
U16493,treatment,1,desktop,168.7
U16494,treatment,0,tablet,227.5
U16495,treatment,0,mobile,251.1
U16496,treatment,1,mobile,206.6
U16497,treatment,0,mobile,148.8
U16498,treatment,0,desktop,266.5
U16499,treatment,0,desktop,163.6
U16500,treatment,0,mobile,163.6
U16501,treatment,0,desktop,214.5
U16502,treatment,0,desktop,161.4
U16503,treatment,0,mobile,166.5
U16504,treatment,0,desktop,156.7
U16505,treatment,0,mobile,169.3
U16506,treatment,0,mobile,193.8
U16507,treatment,0,tablet,52.8
U16508,treatment,0,mobile,174.6
U16509,treatment,1,desktop,66.3
U16510,treatment,0,desktop,154.6
U16511,treatment,1,mobile,203.0
U16512,treatment,0,desktop,159.7
U16513,treatment,0,mobile,226.7
U16514,treatment,0,mobile,203.6
U16515,treatment,0,mobile,40.9
U16516,treatment,0,desktop,258.9
U16517,treatment,0,tablet,197.2
U16518,treatment,0,mobile,144.0
U16519,treatment,0,mobile,150.5
U16520,treatment,0,tablet,45.5
U16521,treatment,0,desktop,195.2
U16522,treatment,0,mobile,223.3
U16523,treatment,0,mobile,136.8
U16524,treatment,0,mobile,122.2
U16525,treatment,0,mobile,190.1
U16526,treatment,1,mobile,258.7
U16527,treatment,0,desktop,251.9
U16528,treatment,0,desktop,234.9
U16529,treatment,0,mobile,312.3
U16530,treatment,0,desktop,241.1
U16531,treatment,0,mobile,256.2
U16532,treatment,0,desktop,186.7
U16533,treatment,0,mobile,158.5
U16534,treatment,0,mobile,254.8
U16535,treatment,0,mobile,117.2
U16536,treatment,0,mobile,208.5
U16537,treatment,0,desktop,141.5
U16538,treatment,0,desktop,203.1
U16539,treatment,0,mobile,198.4
U16540,treatment,0,mobile,191.6
U16541,treatment,0,desktop,179.8
U16542,treatment,0,desktop,215.6
U16543,treatment,0,desktop,226.0
U16544,treatment,0,desktop,90.1
U16545,treatment,0,desktop,178.1
U16546,treatment,1,mobile,153.8
U16547,treatment,0,desktop,193.6
U16548,treatment,0,mobile,154.0
U16549,treatment,0,desktop,263.9
U16550,treatment,0,tablet,176.6
U16551,treatment,0,mobile,245.1
U16552,treatment,0,mobile,119.1
U16553,treatment,0,mobile,162.8
U16554,treatment,0,tablet,141.0
U16555,treatment,0,mobile,206.6
U16556,treatment,0,desktop,104.0
U16557,treatment,0,mobile,69.9
U16558,treatment,0,mobile,140.3
U16559,treatment,0,mobile,217.5
U16560,treatment,0,desktop,128.4
U16561,treatment,0,mobile,198.3
U16562,treatment,0,tablet,138.9
U16563,treatment,0,desktop,67.1
U16564,treatment,0,tablet,236.4
U16565,treatment,0,mobile,223.2
U16566,treatment,0,mobile,178.4
U16567,treatment,0,mobile,183.8
U16568,treatment,0,mobile,167.5
U16569,treatment,0,desktop,113.9
U16570,treatment,1,mobile,265.9
U16571,treatment,1,tablet,174.5
U16572,treatment,0,mobile,204.5
U16573,treatment,0,mobile,148.6
U16574,treatment,0,desktop,209.8
U16575,treatment,0,mobile,255.4
U16576,treatment,0,mobile,191.8
U16577,treatment,0,tablet,204.4
U16578,treatment,0,mobile,238.1
U16579,treatment,0,desktop,227.0
U16580,treatment,0,mobile,248.9
U16581,treatment,0,mobile,201.9
U16582,treatment,0,mobile,201.8
U16583,treatment,0,desktop,196.6
U16584,treatment,1,mobile,237.2
U16585,treatment,0,mobile,152.9
U16586,treatment,1,mobile,215.5
U16587,treatment,0,tablet,330.3
U16588,treatment,0,mobile,204.3
U16589,treatment,0,desktop,103.2
U16590,treatment,1,mobile,162.1
U16591,treatment,0,mobile,221.4
U16592,treatment,0,mobile,137.4
U16593,treatment,0,mobile,117.4
U16594,treatment,0,mobile,91.3
U16595,treatment,0,mobile,167.5
U16596,treatment,0,desktop,285.8
U16597,treatment,0,mobile,146.5
U16598,treatment,0,mobile,237.9
U16599,treatment,0,mobile,162.9
U16600,treatment,0,mobile,155.8
U16601,treatment,0,mobile,214.6
U16602,treatment,0,mobile,81.3
U16603,treatment,0,mobile,289.5
U16604,treatment,0,mobile,215.9
U16605,treatment,0,mobile,249.3
U16606,treatment,0,mobile,164.2
U16607,treatment,0,mobile,213.3
U16608,treatment,0,mobile,241.6
U16609,treatment,0,mobile,175.1
U16610,treatment,0,mobile,124.2
U16611,treatment,1,mobile,119.7
U16612,treatment,0,tablet,153.5
U16613,treatment,0,mobile,195.8
U16614,treatment,0,mobile,170.4
U16615,treatment,0,desktop,149.2
U16616,treatment,0,mobile,225.1
U16617,treatment,0,mobile,151.0
U16618,treatment,0,desktop,142.2
U16619,treatment,0,mobile,242.1
U16620,treatment,1,desktop,216.8
U16621,treatment,0,mobile,101.4
U16622,treatment,0,mobile,94.5
U16623,treatment,1,mobile,109.0
U16624,treatment,0,desktop,179.0
U16625,treatment,0,mobile,257.6
U16626,treatment,0,desktop,275.1
U16627,treatment,0,tablet,229.8
U16628,treatment,0,tablet,305.3
U16629,treatment,0,mobile,194.1
U16630,treatment,0,desktop,253.1
U16631,treatment,0,desktop,143.9
U16632,treatment,0,desktop,79.9
U16633,treatment,0,tablet,160.9
U16634,treatment,0,desktop,172.9
U16635,treatment,0,desktop,349.0
U16636,treatment,0,mobile,181.0
U16637,treatment,0,mobile,114.8
U16638,treatment,0,desktop,243.7
U16639,treatment,0,desktop,131.6
U16640,treatment,0,desktop,190.3
U16641,treatment,0,mobile,238.0
U16642,treatment,0,mobile,120.4
U16643,treatment,0,tablet,279.6
U16644,treatment,0,mobile,254.2
U16645,treatment,0,desktop,204.0
U16646,treatment,0,desktop,294.9
U16647,treatment,1,mobile,156.2
U16648,treatment,0,mobile,232.6
U16649,treatment,0,mobile,199.1
U16650,treatment,0,desktop,139.5
U16651,treatment,0,mobile,141.5
U16652,treatment,0,tablet,313.0
U16653,treatment,0,desktop,249.9
U16654,treatment,0,mobile,238.8
U16655,treatment,0,mobile,140.4
U16656,treatment,0,mobile,227.0
U16657,treatment,0,mobile,157.1
U16658,treatment,0,mobile,291.4
U16659,treatment,0,mobile,259.8
U16660,treatment,0,tablet,240.8
U16661,treatment,0,desktop,234.2
U16662,treatment,0,desktop,175.3
U16663,treatment,0,desktop,212.7
U16664,treatment,0,desktop,281.2
U16665,treatment,0,desktop,211.3
U16666,treatment,0,mobile,126.4
U16667,treatment,0,desktop,262.6
U16668,treatment,0,desktop,136.8
U16669,treatment,0,tablet,179.1
U16670,treatment,0,mobile,150.2
U16671,treatment,0,desktop,20.0
U16672,treatment,0,mobile,192.4
U16673,treatment,0,mobile,322.2
U16674,treatment,0,mobile,201.8
U16675,treatment,0,mobile,373.6
U16676,treatment,0,mobile,171.0
U16677,treatment,0,mobile,195.4
U16678,treatment,0,mobile,174.2
U16679,treatment,1,desktop,184.9
U16680,treatment,0,desktop,205.0
U16681,treatment,0,desktop,279.2
U16682,treatment,0,desktop,126.5
U16683,treatment,0,tablet,181.6
U16684,treatment,0,mobile,221.0
U16685,treatment,0,mobile,264.2
U16686,treatment,0,mobile,40.7
U16687,treatment,0,mobile,90.1
U16688,treatment,0,desktop,183.6
U16689,treatment,0,mobile,253.8
U16690,treatment,0,tablet,149.8
U16691,treatment,0,mobile,224.5
U16692,treatment,0,mobile,309.6
U16693,treatment,0,mobile,181.7
U16694,treatment,0,mobile,166.2
U16695,treatment,0,tablet,211.7
U16696,treatment,0,desktop,192.7
U16697,treatment,0,mobile,197.6
U16698,treatment,1,desktop,169.2
U16699,treatment,1,mobile,164.3
U16700,treatment,0,mobile,115.7
U16701,treatment,0,mobile,220.9
U16702,treatment,0,mobile,113.4
U16703,treatment,0,desktop,127.9
U16704,treatment,0,desktop,103.1
U16705,treatment,0,mobile,159.8
U16706,treatment,1,desktop,182.7
U16707,treatment,0,desktop,109.5
U16708,treatment,0,mobile,163.7
U16709,treatment,0,mobile,191.5
U16710,treatment,1,mobile,79.0
U16711,treatment,0,mobile,131.6
U16712,treatment,0,mobile,298.3
U16713,treatment,0,mobile,134.9
U16714,treatment,0,mobile,227.0
U16715,treatment,0,desktop,148.0
U16716,treatment,0,mobile,194.0
U16717,treatment,0,tablet,129.2
U16718,treatment,0,mobile,57.4
U16719,treatment,0,mobile,152.3
U16720,treatment,0,desktop,209.7
U16721,treatment,0,mobile,225.1
U16722,treatment,1,tablet,190.3
U16723,treatment,0,mobile,130.5
U16724,treatment,0,mobile,240.8
U16725,treatment,0,desktop,134.1
U16726,treatment,0,desktop,138.1
U16727,treatment,0,desktop,117.3
U16728,treatment,0,desktop,153.5
U16729,treatment,0,mobile,161.8
U16730,treatment,0,desktop,200.1
U16731,treatment,0,desktop,93.1
U16732,treatment,0,desktop,151.1
U16733,treatment,0,mobile,129.0
U16734,treatment,0,tablet,208.8
U16735,treatment,0,desktop,200.7
U16736,treatment,0,mobile,114.1
U16737,treatment,0,mobile,213.0
U16738,treatment,1,desktop,177.6
U16739,treatment,1,tablet,232.6
U16740,treatment,0,mobile,139.0
U16741,treatment,0,desktop,219.4
U16742,treatment,0,mobile,237.2
U16743,treatment,0,mobile,185.5
U16744,treatment,0,desktop,317.4
U16745,treatment,0,mobile,212.9
U16746,treatment,1,mobile,295.6
U16747,treatment,0,desktop,344.9
U16748,treatment,0,mobile,72.3
U16749,treatment,0,mobile,255.9
U16750,treatment,0,mobile,214.6
U16751,treatment,0,mobile,196.8
U16752,treatment,1,mobile,138.0
U16753,treatment,0,mobile,123.1
U16754,treatment,0,tablet,112.5
U16755,treatment,0,desktop,325.5
U16756,treatment,0,desktop,212.7
U16757,treatment,0,mobile,92.7
U16758,treatment,0,mobile,112.6
U16759,treatment,0,desktop,49.4
U16760,treatment,0,desktop,258.4
U16761,treatment,0,desktop,183.9
U16762,treatment,0,mobile,214.1
U16763,treatment,1,desktop,181.2
U16764,treatment,0,mobile,242.6
U16765,treatment,0,mobile,155.2
U16766,treatment,0,desktop,200.2
U16767,treatment,1,mobile,198.8
U16768,treatment,1,mobile,105.6
U16769,treatment,0,mobile,134.0
U16770,treatment,0,desktop,161.3
U16771,treatment,0,desktop,201.9
U16772,treatment,1,mobile,271.2
U16773,treatment,0,tablet,188.5
U16774,treatment,1,mobile,175.3
U16775,treatment,0,desktop,201.1
U16776,treatment,0,desktop,170.8
U16777,treatment,0,tablet,179.5
U16778,treatment,0,desktop,279.5
U16779,treatment,0,mobile,166.5
U16780,treatment,0,mobile,198.0
U16781,treatment,0,desktop,139.1
U16782,treatment,0,desktop,263.0
U16783,treatment,0,desktop,121.8
U16784,treatment,0,desktop,176.3
U16785,treatment,0,mobile,244.9
U16786,treatment,0,mobile,124.7
U16787,treatment,0,mobile,237.4
U16788,treatment,0,desktop,47.8
U16789,treatment,0,desktop,110.0
U16790,treatment,0,desktop,174.9
U16791,treatment,0,desktop,337.6
U16792,treatment,0,mobile,190.5
U16793,treatment,0,mobile,191.8
U16794,treatment,0,mobile,255.6
U16795,treatment,0,mobile,110.4
U16796,treatment,0,desktop,20.0
U16797,treatment,0,desktop,293.7
U16798,treatment,0,tablet,220.3
U16799,treatment,0,mobile,152.1
U16800,treatment,0,desktop,184.7
U16801,treatment,0,desktop,249.4
U16802,treatment,0,mobile,172.6
U16803,treatment,0,desktop,190.4
U16804,treatment,0,tablet,313.3
U16805,treatment,0,mobile,100.2
U16806,treatment,0,desktop,214.6
U16807,treatment,0,mobile,101.6
U16808,treatment,0,mobile,282.6
U16809,treatment,0,mobile,200.1
U16810,treatment,0,mobile,136.4
U16811,treatment,0,desktop,83.5
U16812,treatment,0,mobile,158.2
U16813,treatment,0,desktop,193.1
U16814,treatment,0,desktop,256.3
U16815,treatment,0,desktop,109.9
U16816,treatment,0,mobile,127.4
U16817,treatment,0,mobile,148.7
U16818,treatment,0,mobile,130.6
U16819,treatment,0,mobile,147.6
U16820,treatment,0,mobile,119.6
U16821,treatment,0,desktop,208.1
U16822,treatment,0,desktop,149.6
U16823,treatment,0,mobile,181.7
U16824,treatment,0,mobile,200.8
U16825,treatment,0,desktop,91.3
U16826,treatment,0,tablet,219.6
U16827,treatment,0,desktop,194.6
U16828,treatment,0,desktop,194.7
U16829,treatment,0,desktop,172.3
U16830,treatment,0,mobile,163.5
U16831,treatment,0,desktop,184.5
U16832,treatment,0,mobile,187.2
U16833,treatment,0,desktop,104.3
U16834,treatment,0,mobile,283.4
U16835,treatment,0,desktop,135.8
U16836,treatment,0,desktop,185.3
U16837,treatment,0,desktop,256.7
U16838,treatment,0,mobile,158.8
U16839,treatment,0,desktop,196.4
U16840,treatment,0,desktop,38.6
U16841,treatment,0,desktop,52.2
U16842,treatment,0,mobile,179.3
U16843,treatment,0,mobile,193.3
U16844,treatment,0,desktop,252.9
U16845,treatment,1,mobile,233.1
U16846,treatment,1,desktop,77.5
U16847,treatment,0,mobile,263.4
U16848,treatment,0,desktop,103.6
U16849,treatment,0,mobile,237.1
U16850,treatment,0,desktop,151.6
U16851,treatment,0,mobile,357.5
U16852,treatment,0,mobile,142.6
U16853,treatment,0,mobile,176.2
U16854,treatment,0,desktop,191.3
U16855,treatment,0,mobile,165.2
U16856,treatment,0,mobile,116.2
U16857,treatment,0,mobile,324.3
U16858,treatment,0,desktop,141.3
U16859,treatment,0,mobile,139.0
U16860,treatment,0,desktop,173.9
U16861,treatment,0,mobile,193.6
U16862,treatment,0,mobile,136.5
U16863,treatment,0,mobile,243.0
U16864,treatment,0,desktop,190.9
U16865,treatment,0,mobile,182.3
U16866,treatment,0,tablet,217.3
U16867,treatment,0,mobile,125.8
U16868,treatment,0,desktop,143.0
U16869,treatment,0,mobile,179.6
U16870,treatment,0,mobile,241.4
U16871,treatment,0,desktop,165.1
U16872,treatment,0,desktop,160.4
U16873,treatment,0,desktop,44.0
U16874,treatment,0,desktop,135.9
U16875,treatment,1,mobile,73.7
U16876,treatment,0,tablet,89.9
U16877,treatment,0,mobile,204.8
U16878,treatment,0,desktop,396.7
U16879,treatment,0,desktop,193.6
U16880,treatment,0,mobile,202.6
U16881,treatment,0,desktop,131.6
U16882,treatment,0,tablet,112.9
U16883,treatment,0,mobile,314.6
U16884,treatment,0,mobile,128.7
U16885,treatment,0,desktop,51.0
U16886,treatment,0,mobile,197.0
U16887,treatment,0,mobile,153.1
U16888,treatment,1,desktop,219.7
U16889,treatment,0,tablet,282.9
U16890,treatment,0,mobile,205.0
U16891,treatment,0,tablet,195.7
U16892,treatment,0,mobile,223.9
U16893,treatment,0,mobile,356.8
U16894,treatment,0,mobile,329.1
U16895,treatment,0,mobile,160.5
U16896,treatment,0,desktop,242.7
U16897,treatment,1,mobile,297.1
U16898,treatment,0,mobile,226.1
U16899,treatment,0,desktop,176.7
U16900,treatment,0,desktop,148.6
U16901,treatment,0,desktop,187.4
U16902,treatment,0,desktop,106.9
U16903,treatment,0,tablet,239.2
U16904,treatment,0,desktop,271.4
U16905,treatment,0,tablet,155.2
U16906,treatment,0,tablet,151.7
U16907,treatment,0,desktop,112.4
U16908,treatment,0,mobile,211.4
U16909,treatment,1,mobile,180.3
U16910,treatment,0,mobile,87.2
U16911,treatment,0,mobile,370.5
U16912,treatment,0,desktop,65.4
U16913,treatment,0,mobile,87.4
U16914,treatment,0,desktop,242.1
U16915,treatment,0,desktop,223.7
U16916,treatment,0,mobile,134.6
U16917,treatment,1,tablet,130.4
U16918,treatment,0,desktop,210.8
U16919,treatment,0,desktop,205.6
U16920,treatment,0,mobile,135.2
U16921,treatment,1,tablet,245.6
U16922,treatment,0,mobile,218.2
U16923,treatment,0,desktop,267.9
U16924,treatment,0,mobile,177.8
U16925,treatment,0,mobile,233.7
U16926,treatment,0,mobile,166.2
U16927,treatment,1,desktop,216.2
U16928,treatment,0,desktop,204.3
U16929,treatment,0,desktop,236.1
U16930,treatment,1,desktop,214.8
U16931,treatment,0,mobile,58.2
U16932,treatment,0,tablet,140.3
U16933,treatment,0,mobile,186.4
U16934,treatment,1,tablet,211.3
U16935,treatment,0,desktop,234.6
U16936,treatment,0,mobile,216.7
U16937,treatment,1,mobile,135.2
U16938,treatment,1,desktop,240.7
U16939,treatment,0,tablet,128.4
U16940,treatment,0,desktop,263.1
U16941,treatment,0,desktop,267.4
U16942,treatment,0,tablet,180.3
U16943,treatment,0,mobile,138.9
U16944,treatment,0,mobile,135.8
U16945,treatment,0,desktop,109.9
U16946,treatment,0,mobile,121.0
U16947,treatment,0,desktop,169.3
U16948,treatment,0,mobile,144.6
U16949,treatment,0,desktop,76.4
U16950,treatment,0,mobile,149.6
U16951,treatment,0,desktop,187.0
U16952,treatment,0,mobile,159.0
U16953,treatment,0,desktop,122.8
U16954,treatment,0,mobile,25.6
U16955,treatment,0,desktop,255.5
U16956,treatment,0,mobile,178.4
U16957,treatment,0,desktop,201.8
U16958,treatment,0,desktop,192.8
U16959,treatment,0,mobile,213.3
U16960,treatment,0,mobile,196.6
U16961,treatment,0,mobile,187.4
U16962,treatment,0,desktop,230.6
U16963,treatment,0,mobile,244.6
U16964,treatment,0,mobile,270.9
U16965,treatment,0,mobile,126.9
U16966,treatment,0,mobile,197.2
U16967,treatment,0,mobile,76.7
U16968,treatment,0,mobile,149.7
U16969,treatment,0,desktop,168.2
U16970,treatment,0,desktop,229.2
U16971,treatment,0,mobile,173.3
U16972,treatment,0,tablet,224.7
U16973,treatment,0,mobile,158.6
U16974,treatment,0,desktop,143.4
U16975,treatment,0,desktop,128.9
U16976,treatment,0,mobile,225.9
U16977,treatment,0,desktop,156.4
U16978,treatment,0,mobile,23.3
U16979,treatment,0,tablet,222.3
U16980,treatment,0,desktop,120.6
U16981,treatment,0,mobile,193.6
U16982,treatment,0,mobile,107.6
U16983,treatment,0,desktop,182.0
U16984,treatment,0,mobile,20.0
U16985,treatment,0,mobile,178.8
U16986,treatment,0,tablet,124.1
U16987,treatment,0,mobile,98.6
U16988,treatment,0,mobile,230.7
U16989,treatment,0,mobile,173.3
U16990,treatment,0,desktop,165.1
U16991,treatment,1,desktop,133.9
U16992,treatment,0,desktop,239.1
U16993,treatment,0,tablet,152.7
U16994,treatment,0,mobile,277.7
U16995,treatment,0,mobile,260.9
U16996,treatment,0,mobile,273.6
U16997,treatment,0,mobile,243.9
U16998,treatment,0,mobile,141.6
U16999,treatment,0,mobile,184.4
U17000,treatment,0,desktop,167.8
U17001,treatment,0,mobile,235.5
U17002,treatment,0,tablet,180.3
U17003,treatment,0,tablet,165.2
U17004,treatment,0,mobile,288.8
U17005,treatment,0,desktop,159.7
U17006,treatment,1,desktop,140.4
U17007,treatment,0,mobile,154.9
U17008,treatment,0,desktop,250.6
U17009,treatment,0,mobile,193.2
U17010,treatment,0,mobile,210.8
U17011,treatment,0,desktop,196.3
U17012,treatment,0,desktop,38.5
U17013,treatment,0,mobile,111.5
U17014,treatment,0,desktop,162.9
U17015,treatment,0,tablet,201.5
U17016,treatment,0,mobile,117.0
U17017,treatment,1,mobile,115.0
U17018,treatment,0,mobile,160.7
U17019,treatment,1,tablet,267.2
U17020,treatment,0,mobile,41.1
U17021,treatment,0,mobile,20.0
U17022,treatment,0,desktop,293.8
U17023,treatment,0,mobile,81.5
U17024,treatment,0,mobile,154.7
U17025,treatment,0,desktop,83.5
U17026,treatment,0,desktop,161.3
U17027,treatment,0,mobile,172.2
U17028,treatment,0,tablet,285.7
U17029,treatment,0,mobile,227.8
U17030,treatment,0,mobile,97.6
U17031,treatment,0,mobile,57.0
U17032,treatment,0,mobile,213.5
U17033,treatment,0,desktop,147.2
U17034,treatment,0,mobile,134.0
U17035,treatment,0,mobile,258.0
U17036,treatment,1,tablet,66.8
U17037,treatment,0,mobile,157.2
U17038,treatment,0,mobile,222.0
U17039,treatment,0,mobile,104.3
U17040,treatment,0,desktop,265.4
U17041,treatment,0,mobile,115.2
U17042,treatment,0,mobile,176.4
U17043,treatment,0,desktop,135.9
U17044,treatment,0,mobile,20.0
U17045,treatment,0,desktop,153.7
U17046,treatment,0,desktop,232.5
U17047,treatment,0,desktop,113.8
U17048,treatment,0,mobile,140.2
U17049,treatment,0,tablet,147.4
U17050,treatment,0,mobile,215.8
U17051,treatment,0,mobile,157.6
U17052,treatment,0,desktop,182.5
U17053,treatment,0,mobile,183.4
U17054,treatment,0,mobile,147.0
U17055,treatment,0,desktop,290.8
U17056,treatment,0,mobile,114.4
U17057,treatment,0,mobile,226.7
U17058,treatment,0,mobile,263.9
U17059,treatment,0,mobile,172.0
U17060,treatment,0,desktop,185.0
U17061,treatment,0,desktop,215.5
U17062,treatment,0,mobile,156.9
U17063,treatment,0,mobile,57.8
U17064,treatment,0,mobile,164.8
U17065,treatment,0,mobile,288.0
U17066,treatment,0,mobile,218.0
U17067,treatment,0,desktop,186.0
U17068,treatment,0,mobile,230.2
U17069,treatment,0,desktop,171.6
U17070,treatment,1,mobile,182.9
U17071,treatment,0,mobile,153.0
U17072,treatment,0,mobile,212.0
U17073,treatment,0,mobile,146.2
U17074,treatment,1,desktop,160.5
U17075,treatment,0,desktop,238.1
U17076,treatment,0,tablet,168.4
U17077,treatment,0,mobile,217.7
U17078,treatment,0,mobile,223.1
U17079,treatment,0,desktop,176.0
U17080,treatment,1,desktop,158.3
U17081,treatment,0,mobile,95.2
U17082,treatment,0,mobile,109.7
U17083,treatment,0,mobile,220.6
U17084,treatment,0,mobile,219.4
U17085,treatment,0,desktop,116.7
U17086,treatment,0,mobile,206.8
U17087,treatment,0,tablet,195.1
U17088,treatment,0,mobile,241.8
U17089,treatment,0,desktop,321.8
U17090,treatment,0,mobile,218.4
U17091,treatment,0,desktop,136.1
U17092,treatment,0,desktop,229.3
U17093,treatment,0,mobile,113.3
U17094,treatment,0,mobile,325.4
U17095,treatment,0,mobile,101.3
U17096,treatment,0,mobile,209.5
U17097,treatment,0,desktop,181.1
U17098,treatment,0,desktop,154.1
U17099,treatment,1,desktop,150.0
U17100,treatment,0,mobile,269.5
U17101,treatment,0,desktop,217.8
U17102,treatment,0,desktop,171.1
U17103,treatment,0,mobile,293.6
U17104,treatment,0,desktop,173.3
U17105,treatment,0,mobile,228.8
U17106,treatment,0,mobile,93.9
U17107,treatment,0,desktop,97.3
U17108,treatment,0,mobile,227.1
U17109,treatment,0,mobile,201.0
U17110,treatment,0,mobile,320.5
U17111,treatment,0,desktop,135.2
U17112,treatment,0,mobile,224.9
U17113,treatment,0,mobile,165.0
U17114,treatment,1,mobile,236.1
U17115,treatment,0,mobile,231.0
U17116,treatment,0,mobile,179.2
U17117,treatment,0,desktop,132.9
U17118,treatment,0,desktop,159.0
U17119,treatment,0,desktop,108.7
U17120,treatment,0,desktop,204.7
U17121,treatment,0,mobile,20.0
U17122,treatment,0,mobile,143.2
U17123,treatment,0,mobile,239.8
U17124,treatment,0,mobile,238.2
U17125,treatment,0,desktop,76.2
U17126,treatment,0,mobile,218.9
U17127,treatment,0,desktop,106.8
U17128,treatment,1,mobile,156.4
U17129,treatment,0,mobile,230.8
U17130,treatment,1,tablet,117.6
U17131,treatment,0,mobile,273.8
U17132,treatment,0,mobile,197.7
U17133,treatment,0,mobile,211.1
U17134,treatment,0,mobile,251.0
U17135,treatment,0,mobile,238.9
U17136,treatment,0,tablet,233.2
U17137,treatment,0,desktop,138.2
U17138,treatment,0,desktop,108.8
U17139,treatment,0,desktop,162.7
U17140,treatment,0,mobile,211.8
U17141,treatment,0,tablet,97.4
U17142,treatment,0,mobile,218.9
U17143,treatment,0,mobile,205.3
U17144,treatment,1,tablet,169.2
U17145,treatment,0,mobile,185.0
U17146,treatment,0,mobile,185.2
U17147,treatment,1,desktop,209.7
U17148,treatment,0,mobile,229.5
U17149,treatment,0,mobile,367.6
U17150,treatment,0,mobile,192.0
U17151,treatment,1,desktop,139.1
U17152,treatment,0,mobile,57.1
U17153,treatment,0,mobile,89.5
U17154,treatment,0,mobile,131.8
U17155,treatment,0,mobile,225.8
U17156,treatment,0,mobile,155.3
U17157,treatment,0,mobile,207.4
U17158,treatment,0,mobile,133.4
U17159,treatment,0,mobile,210.6
U17160,treatment,1,mobile,237.7
U17161,treatment,1,mobile,154.9
U17162,treatment,0,desktop,209.3
U17163,treatment,0,mobile,152.4
U17164,treatment,0,mobile,100.9
U17165,treatment,0,mobile,217.0
U17166,treatment,0,desktop,207.8
U17167,treatment,0,mobile,219.6
U17168,treatment,1,desktop,243.1
U17169,treatment,0,desktop,164.8
U17170,treatment,0,mobile,169.6
U17171,treatment,0,mobile,162.5
U17172,treatment,0,tablet,203.4
U17173,treatment,0,mobile,172.0
U17174,treatment,0,mobile,189.2
